settings-display-currency	AUD
rates-aud	1
macro-rate-aud	1
macro-rate-usd	1.52
macro-rate-missing	\[\]
macro-monthly-native-monthly	13.99
macro-monthly-native-yearly	10
macro-monthly-native-quarterly	10
macro-monthly-native-weekly	43.3
macro-monthly-display-aud	10
macro-monthly-display-usd	15.2
macro-monthly-display-missing-rate	\[\]
macro-yearly-display-aud	120
macro-yearly-display-yearly	100
macro-next-renewal-future	2099
macro-next-renewal-canceled	20100101
macro-next-renewal-empty	\[\]
macro-next-renewal-rolled	2026
macro-days-until-future	26
macro-days-until-empty	\[\]
macro-soon-yes	\[10
macro-soon-no	\[\]
macro-trial-days-trial	\[2
macro-trial-days-active	\[\]
macro-trial-days-no-end	\[\]
proc-status-pill-active	sub-status-active
proc-status-pill-canceled	sub-status-canceled
proc-tag-pill	sub-tag
proc-amount-cell-ok	USD 9.99
proc-amount-cell-bad	sub-error
styles-loaded	SUBTRACKER-STYLES-PRESENT
view-main-with-row	1 active
view-main-with-row	13.99
view-main-with-row	167.88
